"Test Case ID","Feature","User Story ID","User Story Name","Requirement / Acceptance Criteria Reference","Scenario Type","Priority","Test Level","Preconditions","Test Data","Steps","Expected Result","Negative / Positive","UI/UX Coverage","RTL / Arabic Coverage","Accessibility Coverage","API / Backend Coverage","Data Integrity Coverage","Source Document Reference","Notes"
"FOOD-TC-099","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","saturated plus trans fat must not exceed fat_g","Cross-field validation","P0","E2E/API","Optional nutrients expanded.","fat_g 5; saturated_fat_g 3; trans_fat_g 3.","Enter values | Save","Save is blocked with Arabic error: مجموع الدهون المشبعة والمتحولة لا يمكن أن يكون أكبر من إجمالي الدهون.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-100","Optional nutrient validation","US-FOOD-VALIDATION-004","Validate Optional Nutrient Ranges","Optional nutrient invalid field visible from collapsed section","UX validation","P1","E2E","Optional nutrients section starts collapsed.","Invalid sodium above max.","Open /foods/new | Keep Optional nutrients collapsed | Expand Optional nutrients | Enter sodium_mg 50001 | Collapse Optional nutrients if the UI allows it | Save","Save is blocked; Optional nutrients section is expanded; sodium field error is visible under the field with Arabic message: القيمة الغذائية الإضافية أعلى من الحد المسموح.; focus moves to the sodium field or an error summary link targets the sodium field.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Collapsed-section validation must expose the invalid field through focus or an accessible error summary link.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Deterministic collapsed-section validation behavior."
"FOOD-TC-101","Duplicate food handling","US-FOOD-VALIDATION-003","Block Current Catalog Duplicate Food","Exact duplicate blocked","Duplicate validation","P0","E2E/API","An identical current Food exists.","Same normalized name, nutrition_basis, default_unit_type, unit_amount, unit_basis.","Open /foods/new | Enter duplicate key | Save","Save is blocked with Arabic duplicate message: هذا الطعام موجود مسبقًا بنفس الوحدة.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-102","Duplicate food handling","US-FOOD-VALIDATION-003","Block Current Catalog Duplicate Food","Duplicate comparison normalizes whitespace and English case","Duplicate validation","P0","E2E/API","Food exists: Milk, per_100ml, cup, 250, ml.","New name: '  MILK  '.","Enter normalized duplicate values | Save","Duplicate is detected after trimming, collapsing repeated spaces, and English case-insensitive comparison.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-103","Duplicate food handling","US-FOOD-VALIDATION-003","Block Current Catalog Duplicate Food","Brand and category do not change duplicate key","Duplicate validation","P1","E2E/API","Food exists with same duplicate key.","Different brand/category only.","Enter same key with different brand/category | Save","Save is blocked because v1 duplicate key excludes brand/category.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-104","Duplicate food handling","US-FOOD-VALIDATION-003","Block Current Catalog Duplicate Food","Deleted Food does not block duplicate creation","Data lifecycle","P0","E2E/API","A Food with the same key was permanently deleted.","Same key as deleted Food.","Create Food using same key | Save","Food saves successfully because deleted Foods no longer exist and do not block duplicates.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-105","Duplicate food handling","US-FOOD-VALIDATION-003","Block Current Catalog Duplicate Food","Duplicate detected on edit","Edit validation","P0","E2E/API","Two Foods exist.","Edit Food A to match Food B duplicate key.","Open Food A edit | Change fields to match Food B | Save","Save is blocked with duplicate message and Food A remains unchanged.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-106","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Open edit with prefilled values","Edit - happy path","P0","E2E/API","Food exists.","Food: Rice.","Open /foods/:id/edit","Edit form loads current Food values in the same grouped structure as Add Food.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-107","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Successful edit","Edit - happy path","P0","E2E/API","Food exists.","Change calories 130 to 135.","Open edit | Change valid fields | Save | Open list/detail","Food updates only after successful API response and new values appear in list/detail.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-108","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Unchanged edit submit","Edit edge","P1","E2E/API","Food exists; edit form is unchanged.","No field changes.","Open /foods/:id/edit | Record all displayed Food values | Submit the form without changing any field | Reopen the Food detail page","Food values after submit match the recorded values exactly; no duplicate Food is created; no validation error appears; no nutrition, unit, or optional nutrient value is changed unintentionally.","Positive","No new BA decision required; verify safe behavior.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verifies unchanged edit submission is idempotent from the user-visible data perspective.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Implementation-dependent alternatives removed."
"FOOD-TC-109","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Invalid edit blocked","Edit validation","P0","E2E/API","Food exists.","calories -1.","Open edit | Enter invalid value | Save","Save is blocked with Arabic field-level error; previous Food remains unchanged.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-110","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Edit network failure preserves data","Network/API failure","P0","E2E/API","Food exists; API update fails.","Valid edited values.","Open edit | Change fields | Save during network failure","Arabic error appears; edited input remains visible; no offline/local update is queued.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-111","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Unauthorized edit blocked","Permission/access","P0","E2E/API","Unauthorized session.","Food ID exists.","Open /foods/:id/edit or call update API","Edit is blocked with Arabic access/session error; Food is not changed.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-112","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Stale deleted Food while editing","Stale item edge","P0","E2E/API","User opened edit form; Food is deleted before save.","Food ID becomes not found.","Open edit | Delete Food in another session | Submit edit","Save is rejected with not-found or refresh-required Arabic message; no new Food is silently created.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-113","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Food changed before submit","Conflict edge","P1","E2E/API","User opened edit form; the same Food is changed on the server before submit and the API rejects the stale update.","Original Food calories 130; server-side value changed to 135 before submit; user submits 140 from stale form.","Open /foods/:id/edit | Modify a field in another session or API client | Submit the stale edit form | Read the form/page error","Stale update is rejected; Food is not silently overwritten; Arabic refresh-required error appears: تم تغيير بيانات الطعام قبل الحفظ. حدّث البيانات وحاول مرة أخرى.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","API returns a stale/conflict or validation rejection; frontend preserves user input and requires refresh before retry.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Replaced API-contract placeholder with exact stale-update outcome."
"FOOD-TC-114","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Cancel edit without saving","Edit cancel","P1","E2E","Food exists; user is on edit page.","Change name but do not save.","Change fields | Click Cancel/Back | Open detail","Unsaved changes are not persisted.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-115","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Edit preserves old Diary snapshots","Diary integration","P0","E2E/API","Diary entry exists for Food before edit.","Old Food calories 100, edited calories 200.","Create Diary entry | Edit Food nutrition | Open old Diary entry","Existing Diary entry keeps frozen nutrition snapshot from logging time; it does not recalculate from edited Food.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-116","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Edit mobile RTL usability","Mobile/RTL","P1","Manual visual","Viewport 360px; Arabic Food exists.","Arabic fields and numbers.","Open edit | Edit fields | Inspect layout","Form remains usable in RTL with no horizontal scroll; actions and errors are reachable.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-117","Food editing","US-FOOD-CRUD-002","Edit Food on Standalone Page","Edit optional nutrient validation","Edit validation","P1","E2E/API","Food exists.","fiber_g greater than carb_g.","Open edit | Set invalid optional nutrient relation | Save","Save is blocked with the correct Arabic cross-field error and previous values remain unchanged.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-118","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Open delete confirmation","Delete confirmation","P0","E2E","Food exists.","Food: Rice.","Click Delete from list/detail/edit","Confirmation dialog opens, shows the Food name, and clearly states deletion is permanent.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-119","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Cancel delete","Delete cancel","P0","E2E/API","Delete confirmation is open.","Food: Rice.","Open delete confirmation for Food Rice | Verify dialog title, body, confirm button, and cancel button | Click Cancel","Dialog title is حذف الطعام; body includes Rice and states the Food will be permanently deleted while previous Diary entries remain because they use saved snapshots; confirm button is حذف الطعام; cancel button is إلغاء; Cancel closes the dialog and Food remains in list/search/selection.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact permanent-delete dialog copy and cancel behavior added."
"FOOD-TC-120","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Confirm hard delete","Delete - happy path","P0","E2E/API","Food exists and confirmation is open.","Food: Rice.","Click Confirm","Food is permanently deleted after successful API response; success message appears: تم حذف الطعام نهائيًا.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-121","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Deleted Food disappears from future selection","Diary integration","P0","E2E/API","Food has been deleted.","Deleted Food: Rice.","Open Diary Food picker | Search deleted Food","Deleted Food is unavailable for future Diary selection.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-122","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Existing Diary snapshots survive Food delete","Data integrity","P0","E2E/API","Diary entry exists for Food before deletion.","Food: Rice with snapshot.","Delete Food | Open old Diary day","Existing Diary entry remains readable and accurate using its frozen snapshot, including Food name and calculated totals.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-123","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Delete API failure","Network/API failure","P0","E2E/API","Delete confirmation is open; API fails.","Network failure or 5xx.","Confirm delete","Exact Arabic network/write error appears: تعذر الاتصال بالخادم. لم يتم حفظ التغييرات.; Food remains in catalog; no local delete is queued.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact delete network failure copy added."
"FOOD-TC-124","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Duplicate delete submit prevented","Duplicate submit","P1","E2E/API","Delete confirmation is open; API is slow.","Food: Rice.","Click Confirm repeatedly","Only one delete request is processed; confirm button is disabled or guarded while pending; Arabic duplicate-submit message appears if user repeats the action: الطلب قيد المعالجة. انتظر حتى يكتمل.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact duplicate-submit copy added."
"FOOD-TC-125","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","No archive/inactive delete behavior","Scope guard","P0","E2E/API","Food is deleted.","Food: Rice.","Delete Food | Inspect UI/API-visible fields if available","No archive status, inactive state, is_active, archived_at, restore action, or Active/Archived filter is used as v1 behavior.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-126","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Delete dialog accessibility","Accessibility","P0","Manual/a11y","Delete confirmation is open.","Keyboard only.","Open dialog with keyboard | Tab through controls | Press Escape | Reopen and Confirm","Dialog traps/focuses appropriately, has accessible title/actions, Escape/cancel is safe, and focus returns to a safe place after close.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-127","Food deletion","US-FOOD-CRUD-003","Permanently Delete Food With Confirmation","Unauthorized delete blocked","Permission/access","P0","E2E/API","Unauthorized session.","Food ID exists.","Attempt delete via UI/API","Delete is blocked with Arabic access/session error: تعذر الوصول. تحقق من صلاحية الدخول.; Food remains unchanged.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact unauthorized copy added."
"FOOD-TC-128","Food details","US-FOOD-HAPPY-003","View Food Details","View Food details","Details - happy path","P0","E2E/API","Food exists with core and optional values.","Food: Milk with calcium and Vitamin D.","Open /foods/:id","Details page shows full Food name, basis, default unit, core nutrition, optional nutrients if present, notes, and data source if present.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-129","Food details","US-FOOD-HAPPY-003","View Food Details","Details with optional nutrients blank","Details edge","P1","E2E","Food exists with no optional nutrients.","Required fields only.","Open detail page","Details page remains clean and does not show required errors for missing optional nutrients.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-130","Food details","US-FOOD-HAPPY-003","View Food Details","Full long name in details","Details UI","P1","Manual visual","Food exists with long valid name.","Name near 120 chars mixed Arabic/English.","Open detail page","Full Food name appears without breaking layout; list truncation does not apply on detail view.","Positive","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md",""
"FOOD-TC-131","Food details","US-FOOD-HAPPY-003","View Food Details","Food detail read failure","Network/API failure","P0","E2E/API","Detail API is unreachable.","Existing Food ID.","Open /foods/:id","Food detail page shows exact Arabic read-failure message: تعذر تحميل تفاصيل الطعام. تحقق من الاتصال وحاول مرة أخرى.; user is not shown stale data as source of truth.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Exact Food detail/read failure copy added."
"FOOD-TC-132","Food details","US-FOOD-HAPPY-003","View Food Details","Deleted Food detail not found","Stale item edge","P0","E2E/API","Food was deleted before opening detail.","Deleted Food ID.","Open /foods/:id","User sees Arabic not-found or refresh-required message: العنصر غير موجود. حدّث الصفحة وحاول مرة أخرى.; deleted Food is not reconstructed from stale cache.","Negative","Covers visible UI behavior for the Foods module.","Arabic RTL layout and mixed Arabic/English text are checked on the screen or field used by this case.","Keyboard access, focus behavior, labels, and screen-reader exposure are checked for controls and messages used by this case.","Online API behavior is verified for the request involved in this case; UI-only cases verify that no unexpected API write occurs.","Verify Food data remains consistent with approved BA rules.","docs/ba/07_USER_STORIES.md; docs/ba/09_ACCEPTANCE_CRITERIA.md; docs/qa/foods-final-decision-audit/01_FOODS_CLEANUP_RECHECK.md","Not-found copy made explicit."
